id,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,name,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_gen,has_load,has_cap,latitude,longitude
141,0.0,0.0,0.0,0.0,0.0,0.0,p829974,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68220684,-119.1109185
142,0.0035500000000000006,0.0008897138664548141,0.0,0.0,0.0,0.0,l2805034,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68128346,-119.1106745
143,0.0,0.0,0.0,0.0,0.0,0.0,m1149235,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68224172,-119.1116456
144,0.0,0.0,0.0,0.0,0.0,0.0,d5563942-4_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6822215,-119.1119625
145,0.0,0.0,0.0,0.0,0.0,0.0,q16483,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6822,-119.1121
146,0.0,0.0,0.0,0.0,0.0,0.0,q16483_cap,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6822,-119.1122
147,0.0,0.0,0.0,0.0,0.0,0.0,r42247,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6822144,-119.1122683
148,0.0,0.0,0.0,0.0,0.0,0.0,m1149233,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68218458,-119.1129483
149,0.0,0.0,0.01459,0.0036565986793171096,0.0,0.0,l3048965,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6820779,-119.114612
150,0.0,0.0,0.0,0.0,0.0,0.0,m1142843,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6819893,-119.1154851
151,0.00532,0.0013333176815604527,0.0,0.0,0.0,0.0,l3081380,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68147938,-119.1172784
152,0.0,0.0,0.0,0.0,0.0,0.0,d5799561-2_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68128498,-119.1182286
153,0.0,0.0,0.0,0.0,0.0,0.0,e193509,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68118946,-119.1188178
154,0.0,0.0,0.0,0.0,0.0,0.0,m1142839,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68096224,-119.1198517
155,0.0,0.0,0.0,0.0,0.0,0.0,m1142832,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6807069,-119.1210642
156,0.0,0.0,0.0,0.0,0.0,0.0,p829962,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68076592,-119.1210984
157,0.0,0.0,0.0,0.0,0.0,0.0,m1142835,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68084476,-119.1211441
158,0.0,0.0,0.0,0.0,0.0,0.0,m1142833,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68075822,-119.121257
159,0.0,0.0,0.0,0.0,0.009172770082950588,0.0022989128835501456,l2767408,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68098486,-119.1221089
160,0.0,0.0,0.0,0.0,0.0070700000000000025,0.0017719090241790248,l3217053,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.6812067,-119.1228389
161,0.0,0.0,0.0,0.0,0.0,0.0,m3037455,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68121968,-119.1228817
162,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747773,l3217052,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.6812625,-119.1241023
163,0.0,0.0,0.0,0.0,0.006100000000000001,0.001528804108556159,l3086074,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.6822612,-119.1237196
164,0.0,0.0,0.0,0.0,0.013169999999999996,0.0033007131327351825,l3104853,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68132554,-119.1214225
165,0.008870000000000003,0.002223031548015268,0.0,0.0,0.0,0.0,l3160865,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68044628,-119.1221701
166,0.0,0.0,0.0,0.0,0.0,0.0,m1142828,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67892854,-119.1234631
167,0.0,0.0,0.0,0.0,0.00609999999999999,0.0015288041085561568,l2674047,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67892828,-119.1234634
168,0.0,0.0,0.0,0.0,0.010169999999999998,0.0025488422596747777,l2692655,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67824474,-119.1241075
169,0.0,0.0,0.0,0.0,0.0,0.0,m1142821,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67764802,-119.1246812
170,0.0,0.0,0.009730000000000003,0.0024385678649592522,0.0,0.0,l2711226,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67763042,-119.1246996
171,0.0,0.0,0.0,0.0,0.0,0.0,m1142819,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67678852,-119.1255798
172,0.0,0.0,0.012730000000000003,0.0031904387380196587,0.0,0.0,l2861219,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.67622904,-119.1247829
173,0.0,0.0,0.0,0.0,0.0,0.0,m1142818,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67599334,-119.1264409
174,0.01329999999999996,0.003333294203901124,0.0,0.0,0.0,0.0,l2955074,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67500784,-119.1275139
175,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747777,l3030199,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67408098,-119.1285621
176,0.0,0.0,0.0,0.0,0.0,0.0,m1125934,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67378164,-119.1289129
177,0.0,0.0,0.0,0.0,0.013169999999999996,0.0033007131327351825,l2730163,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67312682,-119.129663
178,0.00532,0.0013333176815604536,0.0,0.0,0.0,0.0,l2992624,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67247992,-119.1308861
179,0.0,0.0,0.0,0.0,0.0,0.0,m1125919,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67209128,-119.1316263
180,0.0,0.0,0.0,0.0,0.0,0.0,m1125917,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67181416,-119.1322256
181,0.0,0.0,0.0,0.0,0.0,0.0,m1125914,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6711636,-119.1335746
182,0.0,0.0,0.00973,0.00243856786495925,0.0,0.0,l2917328,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6708684,-119.1342011
183,0.0,0.0,0.0,0.0,0.013170000000000001,0.0033007131327351838,l2861218,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67041432,-119.1351648
184,0.0,0.0,0.0,0.0,0.0,0.0,d5958866-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66995952,-119.136505
185,0.0,0.0,0.0,0.0,0.0,0.0,e183493,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66927454,-119.1375278
186,0.0,0.0,0.0,0.0,0.0,0.0,m1125902,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66861532,-119.138837
187,0.0,0.0,0.0,0.0,0.0,0.0,226-23751,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66802514,-119.1399273
188,0.00532,0.0013333176815604531,0.0,0.0,0.0,0.0,l2955081,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.66769888,-119.1405301
189,0.0,0.0,0.0,0.0,0.0,0.0,m1108315,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.66642506,-119.1410774
190,0.0,0.0,0.0,0.0,0.0,0.0,p860843,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.66650352,-119.1409022
191,0.0,0.0,0.0,0.0,0.006100000000000002,0.0015288041085561592,l3179682,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.66677246,-119.1403016
192,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747773,l2786274,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.6670352,-119.139946
193,0.0,0.0,0.0,0.0,0.0,0.0,n1230121,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.66645826,-119.1412283
194,0.0,0.0,0.0,0.0,0.0,0.0,m1108316,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.66651192,-119.1414781
195,0.0,0.0,0.0,0.0,0.0,0.0,196-35541,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.666531,-119.1416199
196,0.0,0.0,0.0,0.0,0.0,0.0,d6141147-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.66660544,-119.1423535
197,0.0,0.0,0.0,0.0,0.0,0.0,m1108317,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.66670776,-119.142886
198,0.0,0.0,0.0,0.0,0.0,0.0,l2820590,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.66723026,-119.1438432
199,0.0,0.0,0.0,0.0,0.0,0.0,m1108328,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.66802186,-119.1438775
200,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561592,l3160878,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67099946,-119.1436646
201,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561592,l2917336,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67377904,-119.1436757
202,0.0,0.0,0.0,0.0,0.0061,0.0015288041085561592,l2767414,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.66802788,-119.1445019
203,0.0,0.0,0.0,0.0,0.0,0.0,m1108331,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.66875546,-119.1460644
204,0.0,0.0,0.0,0.0,0.0,0.0,m1108334,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67006432,-119.1454317
205,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561592,l2692664,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.66984944,-119.1448118
206,0.0,0.0,0.0,0.0,0.01017,0.002548842259674777,l3045895,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.66875336,-119.1460991
207,0.0,0.0,0.0,0.0,0.0,0.0,m1108329,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.66866092,-119.1476299
208,0.0,0.0,0.0,0.0,0.0061,0.001528804108556159,l2935552,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.66855586,-119.1502413
209,0.0,0.0,0.0,0.0,0.0,0.0,m1108335,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67036946,-119.1481365
210,0.0,0.0,0.0,0.0,0.0,0.0,m1108340,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67219316,-119.1507784
211,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561592,l2916605,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67201574,-119.1506986
212,0.0,0.0,0.0,0.0,0.009099999999999999,0.0022806749816165653,l3085394,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67242054,-119.1525115
213,0.0,0.0,0.0,0.0,0.0,0.0,m1108344,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67296574,-119.1515398
214,0.0,0.0,0.0,0.0,0.0,0.0,m1108353,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67441722,-119.1527697
215,0.0,0.0,0.0,0.0,0.010170000000000002,0.0025488422596747777,l3048205,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67543616,-119.1535682
216,0.0,0.0,0.0,0.0,0.0,0.0,m1108361,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67777932,-119.1554046
217,0.0,0.0,0.0,0.0,0.0,0.0,m1089155,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67954544,-119.155926
218,0.0,0.0,0.0,0.0,0.0,0.0,m1089158,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68095476,-119.1563608
219,0.0,0.0,0.0,0.0,0.0,0.0,m1089162,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.6833981,-119.1573215
220,0.0,0.0,0.0,0.0,0.0,0.0,m1089165,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68690502,-119.1586852
221,0.0,0.0,0.0,0.0,0.010169999999999998,0.0025488422596747773,l2748128,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68743692,-119.1590551
222,0.0,0.0,0.0,0.0,0.0,0.0,m1089170,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68956446,-119.1605955
223,0.0,0.0,0.0,0.0,0.0061,0.001528804108556159,l3085392,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68874864,-119.1615135
224,0.0,0.0,0.0,0.0,0.0,0.0,d6320328-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68999688,-119.1610476
225,0.0,0.0,0.0,0.0,0.0091,0.0022806749816165657,l2879062,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.6906386,-119.1632082
226,0.0,0.0,0.0,0.0,0.0,0.0,m1089173,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69119358,-119.1646024
227,0.0,0.0,0.0,0.0,0.0,0.0,m1089174,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69132792,-119.1650827
228,0.0,0.0,0.0,0.0,0.0,0.0,d5534967-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69173926,-119.1662695
229,0.0,0.0,0.0,0.0,0.0,0.0,p827501,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69211626,-119.1666349
230,0.0,0.0,0.0,0.0,0.0,0.0,n1140516,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69214378,-119.1667009
231,0.0,0.0,0.0,0.0,0.0,0.0,m1089176,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6929489,-119.1686314
232,0.0,0.0,0.0,0.0,0.0,0.0,m1089179,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69331524,-119.169735
233,0.0,0.0,0.0,0.0,0.0,0.0,m1069451,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6935786,-119.1716592
234,0.0,0.0,0.0,0.0,0.009099999999999999,0.002280674981616565,l2804282,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69393024,-119.1751479
235,0.0,0.0,0.0,0.0,0.015260000000000001,0.0038245165076339336,l3104154,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69396714,-119.1765417
236,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747777,l3104155,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69399724,-119.1772309
237,0.0,0.0,0.0,0.0,0.0,0.0,m1069456,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69410892,-119.1777575
238,0.0,0.0,0.0,0.0,0.0,0.0,n1147867,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69416404,-119.1780185
239,0.0,0.0,0.0,0.0,0.0,0.0,d5837361-8_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69416552,-119.1782797
240,0.0,0.0,0.0,0.0,0.0,0.0,e182745,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6941784,-119.1787972
241,0.0,0.0,0.0,0.0,0.0,0.0,m1069457,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6942051,-119.178982
242,0.0,0.0,0.0,0.0,0.0,0.0,n1139260,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6941115,-119.1790156
243,0.0,0.0,0.0,0.0,0.010170000000000002,0.0025488422596747773,l2925506,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69271228,-119.179518
244,0.0,0.0,0.0,0.0,0.0,0.0,m1069438,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6922789,-119.1796474
245,0.0,0.0,0.00973,0.0024385678649592522,0.0,0.0,l2766749,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69133694,-119.179935
246,0.0,0.0,0.0,0.0,0.0,0.0,d5956499-2_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69108586,-119.1800551
247,0.0,0.0,0.0,0.0,0.0,0.0,q14411,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69043246,-119.180264
248,0.0,0.0,0.0,0.0,0.0,0.0,m1069428,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69014942,-119.1803212
249,0.0,0.0,0.0,0.0,0.0,0.0,n1139257,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.69024328,-119.1805801
250,0.0,0.0,0.00973,0.002438567864959252,0.0,0.0,l3029518,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.69039854,-119.1810084
251,0.0,0.0,0.008839999999999997,0.0022155128392846624,0.0,0.0,l2897807,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.69101102,-119.1824094
252,0.0,0.0,0.0,0.0,0.0,0.0,m1069424,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68908778,-119.1806455
253,0.0,0.0,0.0,0.0,0.0,0.0,n1139255,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68908666,-119.1808283
254,0.0,0.0,0.0,0.0,0.0,0.0,p827500,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68908626,-119.1808925
255,0.008870000000000001,0.002223031548015268,0.0,0.0,0.0,0.0,l2822861,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68909466,-119.1825745
256,0.008870000000000003,0.0022230315480152676,0.0,0.0,0.0,0.0,l2841616,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68920396,-119.1861055
257,0.0,0.0,0.014590000000000025,0.0036565986793171148,0.0,0.0,l2935549,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68785836,-119.1810084
258,0.0,0.0,0.0,0.0,0.0,0.0,m1069420,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68653682,-119.1814515
259,0.0,0.0,0.0,0.0,0.0,0.0,m4277837,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68414362,-119.1818539
260,0.0,0.0,0.0,0.0,0.0,0.0,m1069419,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68317468,-119.1816374
261,0.0,0.0,0.0,0.0,0.0,0.0,m1069418,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68251502,-119.1813828
262,0.0,0.0,0.0,0.0,0.0,0.0,m1069417,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68128024,-119.1811183
263,0.0,0.0,0.0,0.0,0.0,0.0,n1138597,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68082616,-119.1811156
264,0.0,0.0,0.0,0.0,0.0,0.0,m1069411,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6801419,-119.1811115
265,0.01187,0.002974902421075673,0.0,0.0,0.0,0.0,l2766741,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67890224,-119.1812568
266,0.0,0.0,0.0,0.0,0.0,0.0,m1069382,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67803888,-119.1814177
267,0.0,0.0,0.01347748026371002,0.0033777749508433494,0.0,0.0,l2822877,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67749578,-119.1815458
268,0.0,0.0,0.0,0.0,0.0,0.0,n1138598,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6771822,-119.1816787
269,0.0,0.0,0.0,0.0,0.0,0.0,m1069376,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67698248,-119.1817633
270,0.0,0.0,0.0,0.0,0.0,0.0,p827563,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67702884,-119.1819186
271,0.0,0.0,0.0,0.0,0.0,0.0,n1138595,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67706116,-119.182027
272,0.0,0.0,0.0,0.0,0.0,0.0,m3036167,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67771506,-119.1838847
273,0.0,0.0,0.00584,0.0014636419662242572,0.0,0.0,l2973156,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67773502,-119.1839325
274,0.0,0.0,0.0,0.0,0.0,0.0,d6017295-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67823582,-119.185068
275,0.0,0.0,0.0,0.0,0.0,0.0,m1069393,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67881524,-119.1854472
276,0.0,0.0,0.00584,0.0014636419662242576,0.0,0.0,l3029501,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67767098,-119.1867359
277,0.0,0.0,0.0,0.0,0.0,0.0,m3036165,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67765364,-119.1867602
278,0.0,0.0,0.012729999999999998,0.003190438738019658,0.0,0.0,l3235252,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.6767382,-119.1865418
279,0.0,0.0,0.012729999999999997,0.0031904387380196565,0.0,0.0,l3197636,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67592808,-119.1889259
280,0.0,0.0,0.0,0.0,0.0,0.0,m1047424,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67463772,-119.1889005
281,0.0,0.0,0.00973,0.0024385678649592505,0.0,0.0,l2691949,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6737102,-119.1889304
